"Suite","Test","Time"
"org.apache.catalina.connector.TestSendFile","testSendFile","2.739"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherEncodedTraversal","1.477"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherNullPath01","1.037"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherNullPath02","1.028"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher01","1.031"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher02","1.025"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher03","1.023"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher04","1.026"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher05","1.023"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher06","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher11","1.019"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher12","1.019"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher13","1.024"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher14","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher15","1.021"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher16","1.021"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher21","1.022"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher22","1.023"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher23","1.021"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher24","1.018"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher25","1.021"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher26","1.018"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher31","1.015"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher32","1.019"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher33","1.027"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher34","1.012"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher35","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher36","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher41","1.018"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher42","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher43","1.018"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher44","1.019"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher45","1.021"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher46","1.016"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherOutsideContextRoot01","1.02"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherOutsideContextRoot02","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal01","1.017"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal02","1.015"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal03","1.016"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal04","1.018"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal05","1.016"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal06","1.014"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherEncodedTraversal","2.617"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherNullPath01","2.135"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherNullPath02","2.149"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher01","2.176"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher02","2.147"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher03","2.132"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher04","2.125"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher05","2.138"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher06","2.158"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher11","2.126"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher12","2.129"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher13","2.133"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher14","2.127"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher15","2.128"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher16","2.133"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher21","2.13"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher22","2.129"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher23","2.146"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher24","2.122"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher25","2.131"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher26","2.123"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher31","2.125"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher32","2.131"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher33","2.129"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher34","2.135"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher35","2.12"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher36","2.129"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher41","2.14"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher42","2.127"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher43","2.124"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher44","2.132"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher45","2.123"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcher46","2.119"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherOutsideContextRoot01","2.116"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherOutsideContextRoot02","2.115"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal01","2.122"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal02","2.121"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal03","2.17"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal04","2.126"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal05","2.128"
"org.apache.catalina.core.TestApplicationContext","testGetRequestDispatcherTraversal06","2.124"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString01","1.478"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString02","1.039"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString03","1.032"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString04","1.022"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString05","1.023"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString01","1.027"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString02","1.023"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString03","1.025"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString04","1.024"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString05","1.02"
"org.apache.catalina.core.TestApplicationHttpRequest","testParameterImmutability","1.023"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString01","1.031"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString02","1.022"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString03","1.02"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString04","1.021"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString05","1.025"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString01","2.649"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString02","2.136"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString03","2.15"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString04","2.179"
"org.apache.catalina.core.TestApplicationHttpRequest","testMergeQueryString05","2.135"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString01","2.132"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString02","2.129"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString03","2.134"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString04","2.151"
"org.apache.catalina.core.TestApplicationHttpRequest","testForwardQueryString05","2.125"
"org.apache.catalina.core.TestApplicationHttpRequest","testParameterImmutability","2.137"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString01","2.134"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString02","2.128"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString03","2.126"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString04","2.126"
"org.apache.catalina.core.TestApplicationHttpRequest","testOriginalQueryString05","2.128"
"org.apache.catalina.ha.session.TestSerializablePrincipal","testWriteReadPrincipal","0.077"
"org.apache.catalina.ha.session.TestSerializablePrincipal","testWriteReadPrincipal","0.076"
"org.apache.catalina.startup.TestTomcat","testProgrammatic","1.485"
"org.apache.catalina.startup.TestTomcat","testGetWebappConfigFileFromDirectoryNegative","0.002"
"org.apache.catalina.startup.TestTomcat","testSingleWebapp","1.201"
"org.apache.catalina.startup.TestTomcat","testJsps","1.512"
"org.apache.catalina.startup.TestTomcat","testGetWebappConfigFileFromDirectory","0.002"
"org.apache.catalina.startup.TestTomcat","testBug50826","0.001"
"org.apache.catalina.startup.TestTomcat","testBug53301","1.023"
"org.apache.catalina.startup.TestTomcat","testEnableNaming","1.036"
"org.apache.catalina.startup.TestTomcat","testLaunchTime","1.018"
"org.apache.catalina.startup.TestTomcat","testEnableNamingGlobal","1.032"
"org.apache.catalina.startup.TestTomcat","testGetResource","1.059"
"org.apache.catalina.startup.TestTomcat","testGetCustomContextPerAddContextWithHost","0.003"
"org.apache.catalina.startup.TestTomcat","testGetBrokenContextPerAddContext","0.001"
"org.apache.catalina.startup.TestTomcat","testGetDefaultContextPerAddContext","0.001"
"org.apache.catalina.startup.TestTomcat","testSession","1.022"
"org.apache.catalina.startup.TestTomcat","testProgrammatic","2.632"
"org.apache.catalina.startup.TestTomcat","testGetWebappConfigFileFromDirectoryNegative","0.002"
"org.apache.catalina.startup.TestTomcat","testSingleWebapp","2.256"
"org.apache.catalina.startup.TestTomcat","testJsps","2.608"
"org.apache.catalina.startup.TestTomcat","testGetWebappConfigFileFromDirectory","0.003"
"org.apache.catalina.startup.TestTomcat","testBug50826","0.002"
"org.apache.catalina.startup.TestTomcat","testBug53301","2.131"
"org.apache.catalina.startup.TestTomcat","testEnableNaming","2.14"
"org.apache.catalina.startup.TestTomcat","testLaunchTime","2.125"
"org.apache.catalina.startup.TestTomcat","testEnableNamingGlobal","2.173"
"org.apache.catalina.startup.TestTomcat","testGetResource","2.167"
"org.apache.catalina.startup.TestTomcat","testGetCustomContextPerAddContextWithHost","0.004"
"org.apache.catalina.startup.TestTomcat","testGetBrokenContextPerAddContext","0.002"
"org.apache.catalina.startup.TestTomcat","testGetDefaultContextPerAddContext","0.002"
"org.apache.catalina.startup.TestTomcat","testSession","2.16"
"org.apache.catalina.TestServerFactory","test1","0.015"
"org.apache.catalina.TestServerFactory","test1","0.016"
"org.apache.catalina.tribes.group.interceptors.TestDomainFilterInterceptor","testMemberArrival","2.67"
"org.apache.catalina.tribes.group.interceptors.TestDomainFilterInterceptor","testMemberArrival","2.674"
"org.apache.catalina.tribes.group.interceptors.TestNonBlockingCoordinator","testCoord1","3.682"
"org.apache.catalina.tribes.group.interceptors.TestNonBlockingCoordinator","testCoord2","8.552"
"org.apache.catalina.tribes.group.interceptors.TestNonBlockingCoordinator","testCoord1","3.662"
"org.apache.catalina.tribes.group.interceptors.TestNonBlockingCoordinator","testCoord2","3.545"
"org.apache.catalina.tribes.group.interceptors.TestOrderInterceptor","testOrder1","3.568"
"org.apache.catalina.tribes.group.interceptors.TestOrderInterceptor","testOrder2","8.244"
"org.apache.catalina.tribes.group.interceptors.TestOrderInterceptor","testOrder1","3.571"
"org.apache.catalina.tribes.group.interceptors.TestOrderInterceptor","testOrder2","8.235"
"org.apache.catalina.tribes.group.interceptors.TestTcpFailureDetector","testTcpMcastFail","9.119"
"org.apache.catalina.tribes.group.interceptors.TestTcpFailureDetector","testTcpFailureMemberAdd","4.053"
"org.apache.catalina.tribes.group.interceptors.TestTcpFailureDetector","testTcpSendFailureMemberDrop","4.062"
"org.apache.catalina.tribes.group.interceptors.TestTcpFailureDetector","testTcpMcastFail","9.117"
"org.apache.catalina.tribes.group.interceptors.TestTcpFailureDetector","testTcpFailureMemberAdd","4.053"
"org.apache.catalina.tribes.group.interceptors.TestTcpFailureDetector","testTcpSendFailureMemberDrop","4.062"
"org.apache.catalina.tribes.group.TestGroupChannelMemberArrival","testMemberArrival","7.678"
"org.apache.catalina.tribes.group.TestGroupChannelMemberArrival","testMemberArrival","7.685"
"org.apache.catalina.tribes.group.TestGroupChannelOptionFlag","testOptionNoConflict","2.068"
"org.apache.catalina.tribes.group.TestGroupChannelOptionFlag","testOptionConflict","0.001"
"org.apache.catalina.tribes.group.TestGroupChannelOptionFlag","testOptionNoConflict","2.072"
"org.apache.catalina.tribes.group.TestGroupChannelOptionFlag","testOptionConflict","0"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testScrap","0.018"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testDoubleFullStart","2.05"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testFalseOption","0.001"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testDoublePartialStart","2.023"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testScrap","0.017"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testDoubleFullStart","2.048"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testFalseOption","0"
"org.apache.catalina.tribes.group.TestGroupChannelStartStop","testDoublePartialStart","2.02"
"org.apache.catalina.tribes.io.TestXByteBuffer","testSerializationString","0.059"
"org.apache.catalina.tribes.io.TestXByteBuffer","testSerializationString","0.052"
"org.apache.catalina.tribes.membership.TestMemberImplSerialization","testSerializationOne","0.063"
"org.apache.catalina.tribes.membership.TestMemberImplSerialization","testCompare","0.001"
"org.apache.catalina.tribes.membership.TestMemberImplSerialization","testSerializationOne","0.063"
"org.apache.catalina.tribes.membership.TestMemberImplSerialization","testCompare","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuoteEnd","0.011"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuote","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","testNull","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","alpha","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","empty","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuoteMiddle","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuoteStart","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","singleQuoteMiddle","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuoteEnd","0.011"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuote","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","testNull","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","alpha","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","empty","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuoteMiddle","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","doubleQuoteStart","0"
"org.apache.catalina.valves.TestExtendedAccessLogValve","singleQuoteMiddle","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllowedRemoteAddrWithNullRemoteIpHeader","0.091"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreTrusted","0.002"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeNotAllowedRemoteAddr","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeUntrustedProxyInTheChain","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoIsNullForIncomingHttpsRequest","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testListToCommaDelimitedStringEmptyList","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreTrustedAndRemoteAddrMatchRegexp","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testListToCommaDelimitedString","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoSaysHttpForIncomingHttpsRequest","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testCommaDelimitedListToStringArray","0"
"org.apache.catalina.valves.TestRemoteIpValve","testCommaDelimitedListToStringArrayMixedSpaceChars","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoSaysHttpsForIncomingHttpRequest","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreInternal","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoIsNullForIncomingHttpRequest","0"
"org.apache.catalina.valves.TestRemoteIpValve","testCommaDelimitedListToStringArrayNullList","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreTrustedOrInternal","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllowedRemoteAddrWithNullRemoteIpHeader","0.086"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreTrusted","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeNotAllowedRemoteAddr","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeUntrustedProxyInTheChain","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoIsNullForIncomingHttpsRequest","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testListToCommaDelimitedStringEmptyList","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreTrustedAndRemoteAddrMatchRegexp","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testListToCommaDelimitedString","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoSaysHttpForIncomingHttpsRequest","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testCommaDelimitedListToStringArray","0"
"org.apache.catalina.valves.TestRemoteIpValve","testCommaDelimitedListToStringArrayMixedSpaceChars","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoSaysHttpsForIncomingHttpRequest","0.001"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreInternal","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeXforwardedProtoIsNullForIncomingHttpRequest","0"
"org.apache.catalina.valves.TestRemoteIpValve","testCommaDelimitedListToStringArrayNullList","0"
"org.apache.catalina.valves.TestRemoteIpValve","testInvokeAllProxiesAreTrustedOrInternal","0"
"org.apache.el.lang.TestELArithmetic","testBug47371doubleString","0.003"
"org.apache.el.lang.TestELArithmetic","testAdd","0.001"
"org.apache.el.lang.TestELArithmetic","testMod","0.001"
"org.apache.el.lang.TestELArithmetic","testBug47371double","0"
"org.apache.el.lang.TestELArithmetic","testSubtract","0"
"org.apache.el.lang.TestELArithmetic","testBug47371doubleString2","0"
"org.apache.el.lang.TestELArithmetic","testBug47371bigDecimal","0"
"org.apache.el.lang.TestELArithmetic","testBug47371long","0"
"org.apache.el.lang.TestELArithmetic","testBug47371bigInteger","0"
"org.apache.el.lang.TestELArithmetic","testBug47371long2","0"
"org.apache.el.lang.TestELArithmetic","testDivide","0"
"org.apache.el.lang.TestELArithmetic","testMultiply","0"
"org.apache.el.lang.TestELArithmetic","testBug47371doubleString","0.004"
"org.apache.el.lang.TestELArithmetic","testAdd","0.001"
"org.apache.el.lang.TestELArithmetic","testMod","0.001"
"org.apache.el.lang.TestELArithmetic","testBug47371double","0"
"org.apache.el.lang.TestELArithmetic","testSubtract","0"
"org.apache.el.lang.TestELArithmetic","testBug47371doubleString2","0"
"org.apache.el.lang.TestELArithmetic","testBug47371bigDecimal","0"
"org.apache.el.lang.TestELArithmetic","testBug47371long","0"
"org.apache.el.lang.TestELArithmetic","testBug47371bigInteger","0"
"org.apache.el.lang.TestELArithmetic","testBug47371long2","0"
"org.apache.el.lang.TestELArithmetic","testDivide","0"
"org.apache.el.lang.TestELArithmetic","testMultiply","0"
"org.apache.el.lang.TestELSupport","testCoerceNullToNumber","0.003"
"org.apache.el.lang.TestELSupport","testBigDecimal","0.002"
"org.apache.el.lang.TestELSupport","testFloat","0"
"org.apache.el.lang.TestELSupport","testShort","0"
"org.apache.el.lang.TestELSupport","testByte","0"
"org.apache.el.lang.TestELSupport","testLong","0"
"org.apache.el.lang.TestELSupport","testBigInteger","0"
"org.apache.el.lang.TestELSupport","testCoerceIntegerToNumber","0"
"org.apache.el.lang.TestELSupport","testDouble","0"
"org.apache.el.lang.TestELSupport","testEquals","0"
"org.apache.el.lang.TestELSupport","testInteger","0"
"org.apache.el.lang.TestELSupport","testCoerceEnumAToEnumA","0"
"org.apache.el.lang.TestELSupport","testCoerceEnumAToEnumB","0.002"
"org.apache.el.lang.TestELSupport","testCoerceEnumAToEnumC","0"
"org.apache.el.lang.TestELSupport","testCoerceNullToNumber","0.003"
"org.apache.el.lang.TestELSupport","testBigDecimal","0.001"
"org.apache.el.lang.TestELSupport","testFloat","0"
"org.apache.el.lang.TestELSupport","testShort","0"
"org.apache.el.lang.TestELSupport","testByte","0"
"org.apache.el.lang.TestELSupport","testLong","0.001"
"org.apache.el.lang.TestELSupport","testBigInteger","0"
"org.apache.el.lang.TestELSupport","testCoerceIntegerToNumber","0"
"org.apache.el.lang.TestELSupport","testDouble","0"
"org.apache.el.lang.TestELSupport","testEquals","0.001"
"org.apache.el.lang.TestELSupport","testInteger","0"
"org.apache.el.lang.TestELSupport","testCoerceEnumAToEnumA","0"
"org.apache.el.lang.TestELSupport","testCoerceEnumAToEnumB","0.003"
"org.apache.el.lang.TestELSupport","testCoerceEnumAToEnumC","0"
"org.apache.el.TestELEvaluation","testParserStringLiteral","0.023"
"org.apache.el.TestELEvaluation","testBug42565","0.002"
"org.apache.el.TestELEvaluation","testBug44994","0.003"
"org.apache.el.TestELEvaluation","testBug48112","0.001"
"org.apache.el.TestELEvaluation","testMixedTypes","0.001"
"org.apache.el.TestELEvaluation","testElSupportCompare","0.001"
"org.apache.el.TestELEvaluation","testBug49081a","0"
"org.apache.el.TestELEvaluation","testBug49081b","0.001"
"org.apache.el.TestELEvaluation","testBug49081c","0"
"org.apache.el.TestELEvaluation","testBug49081d","0"
"org.apache.el.TestELEvaluation","testBug60431a","0.001"
"org.apache.el.TestELEvaluation","testBug60431b","0"
"org.apache.el.TestELEvaluation","testBug60431c","0"
"org.apache.el.TestELEvaluation","testBug60431d","0"
"org.apache.el.TestELEvaluation","testBug60431e","0"
"org.apache.el.TestELEvaluation","testParserLiteralExpression","0.001"
"org.apache.el.TestELEvaluation","testParserBug45511","0.001"
"org.apache.el.TestELEvaluation","testParserStringLiteral","0.022"
"org.apache.el.TestELEvaluation","testBug42565","0.003"
"org.apache.el.TestELEvaluation","testBug44994","0.002"
"org.apache.el.TestELEvaluation","testBug48112","0.001"
"org.apache.el.TestELEvaluation","testMixedTypes","0"
"org.apache.el.TestELEvaluation","testElSupportCompare","0"
"org.apache.el.TestELEvaluation","testBug49081a","0.001"
"org.apache.el.TestELEvaluation","testBug49081b","0"
"org.apache.el.TestELEvaluation","testBug49081c","0"
"org.apache.el.TestELEvaluation","testBug49081d","0"
"org.apache.el.TestELEvaluation","testBug60431a","0"
"org.apache.el.TestELEvaluation","testBug60431b","0.001"
"org.apache.el.TestELEvaluation","testBug60431c","0"
"org.apache.el.TestELEvaluation","testBug60431d","0"
"org.apache.el.TestELEvaluation","testBug60431e","0.001"
"org.apache.el.TestELEvaluation","testParserLiteralExpression","0.001"
"org.apache.el.TestELEvaluation","testParserBug45511","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testScriptExpressionLiterals","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testBug42565","0.02"
"org.apache.jasper.compiler.TestAttributeParser","testBug44994","0.002"
"org.apache.jasper.compiler.TestAttributeParser","testBug45015","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testBug45451","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testBug49081","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testLiteral","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testScriptExpressionLiterals","0.002"
"org.apache.jasper.compiler.TestAttributeParser","testBug42565","0.021"
"org.apache.jasper.compiler.TestAttributeParser","testBug44994","0.003"
"org.apache.jasper.compiler.TestAttributeParser","testBug45015","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testBug45451","0.001"
"org.apache.jasper.compiler.TestAttributeParser","testBug49081","0"
"org.apache.jasper.compiler.TestAttributeParser","testLiteral","0.001"
